SK_ID_CURR,TARGET
310661,0
274369,0
425018,0
117688,0
419600,0
338602,0
189427,1
399084,0
157741,0
235307,0
150290,0
376582,0
224006,0
125447,1
133978,1
450723,0
297845,0
129078,0
235609,0
262453,0
399440,0
275029,0
366791,0
203156,0
271765,1
246535,0
202804,0
315315,0
247610,0
236824,0
343049,0
405459,0
237006,0
335021,0
295172,1
418669,0
321754,0
376318,0
141842,0
183280,1
167833,0
197911,0
390927,0
178600,0
381663,0
227154,0
414961,1
183797,0
346541,0
151538,0
204427,0
357961,0
289836,0
165870,0
201090,0
361293,0
198304,0
252975,0
155681,0
455603,0
428035,0
122770,0
131157,1
238952,0
106031,0
373750,0
224290,0
185320,0
326597,0
326005,1
378656,0
271934,0
447457,0
234202,1
239539,0
385074,0
164986,0
386215,0
134677,0
163535,0
376586,0
157369,0
293436,0
419879,0
131233,0
126444,0
246034,0
170733,0
187476,0
124997,0
305625,0
440758,0
454574,0
428016,0
422459,0
429116,0
251452,0
350449,0
225343,0
102172,0
139859,0
125330,0
255864,0
296849,0
322554,0
216325,0
136861,0
395269,0
230901,0
321408,1
104361,0
280039,0
435792,0
109176,0
334480,1
228613,0
348161,0
268125,0
168019,1
412423,0
397606,0
376987,0
278598,0
403804,0
455666,0
104673,0
221226,1
305112,0
207943,0
329363,0
124843,0
174339,0
293550,0
153944,1
214094,0
456214,0
436999,0
247045,0
305273,1
144524,0
256129,0
378794,0
297399,0
131313,0
355801,0
142207,1
347303,0
373895,0
130068,0
455900,0
313022,0
117266,0
319891,0
235301,0
147015,0
427814,0
428125,0
256607,0
233664,0
312276,0
357759,0
240590,0
169017,0
125209,0
354896,0
310833,0
134097,0
373979,1
220133,1
224419,0
288343,0
249989,0
206607,1
201177,0
110843,0
317151,0
125914,0
190116,0
452245,1
380243,0
324649,1
185566,0
402351,0
127277,0
135168,0
140264,0
230111,0
216301,0
317290,0
354396,0
109833,0
302141,0
423899,0
300594,0
160096,0
195217,0
209923,0
223829,0
275426,0
425109,0
219629,0
325599,0
113288,0
191071,0
112101,0
137385,0
150124,0
290641,0
206975,0
323511,0
272263,0
119315,0
448565,0
395067,0
277330,0
270233,0
263524,0
353722,0
308069,0
385529,0
363937,0
366733,0
152316,0
211728,0
161189,0
144257,0
187457,0
186392,0
414882,0
166706,0
339326,0
329563,1
228906,0
141903,0
337883,1
396794,0
288034,0
232946,0
127542,0
408435,1
297784,0
417168,0
365788,0
280589,0
399744,0
277455,0
283761,0
382606,0
271915,0
262363,0
396095,0
130248,1
236721,0
152309,0
270784,0
131440,0
164303,1
418202,0
436041,0
376726,0
397398,0
438928,0
343582,0
353818,0
103786,0
420005,0
263238,0
148778,1
256095,0
326421,0
448831,0
192006,0
283113,0
118982,0
448680,0
344160,0
377078,0
174827,0
409992,0
426970,0
307873,0
439676,0
173776,0
204720,0
371863,0
296156,0
276136,0
304255,0
421780,0
444091,0
372099,0
148665,0
266994,1
386261,1
136012,0
174465,0
392101,0
103895,0
422864,0
141509,0
450372,0
319858,0
420766,0
188976,0
228992,0
324240,0
315422,0
206648,0
345748,0
199724,0
357381,0
198214,0
156450,0
158394,0
378099,0
299190,0
401727,1
405840,0
202031,0
296895,1
295272,0
152203,0
409272,0
384446,0
115880,0
101227,0
105908,0
350715,0
107473,0
318469,0
151207,0
332547,0
334189,0
117363,0
422030,0
353285,0
421579,0
437728,0
104919,0
321182,0
173089,0
252022,0
429506,0
401208,0
447011,0
137507,0
383585,0
391181,0
218663,0
393496,1
364165,1
209446,0
313790,0
421262,0
260324,0
260420,0
378176,0
122957,0
253991,0
238325,0
351728,0
387078,0
130209,0
312616,0
242062,0
169060,0
154859,1
105092,0
263152,0
237704,0
157022,0
306596,0
125301,0
126400,1
371570,0
280646,0
395133,0
156177,0
440133,0
259668,0
410147,0
177148,0
172755,0
118057,0
149073,0
173126,0
136118,0
119369,0
344658,0
213877,0
125404,0
303794,1
215402,0
395486,0
234196,0
262079,0
253647,0
240754,0
339913,0
319601,0
355491,0
140724,0
250700,0
336231,0
348784,0
293292,0
178402,0
406009,0
414154,0
450250,0
323993,0
278175,0
428300,0
126615,0
345483,0
321752,0
358203,1
376175,1
357917,0
425534,0
114695,0
246533,0
148409,0
330792,0
398395,0
451284,0
137905,0
201976,0
167995,0
261751,0
242233,0
311927,0
126463,0
244705,0
101964,0
257701,0
108175,0
433340,0
267357,0
123452,1
212066,0
186105,0
195656,0
114390,0
379847,0
201108,0
128357,0
445055,0
426407,0
425787,0
403326,0
395514,0
118597,0
159596,0
275082,0
171546,0
251734,0
382709,0
385730,0
292052,0
346298,0
295470,0
181841,0
173200,0
100646,1
341535,0
341389,0
352642,0
260176,0
107463,0
206265,0
425266,0
176673,0
379024,0
326906,0
422336,0
410545,0
356083,0
443573,0
246960,0
396111,0
108417,0
105144,0
120688,0
154002,0
262317,0
269836,0
400636,0
350164,0
440931,0
446704,0
200784,0
267951,0
393729,0
448166,0
405974,1
407466,0
111937,0
123198,0
122805,0
151796,0
175537,0
130021,0
402965,0
333104,0
147950,0
390286,0
279957,0
245427,0
230213,0
199337,0
114303,0
269181,0
346740,1
384752,0
383534,0
443852,1
314824,0
178430,0
272605,0
271343,0
323645,0
398244,0
136630,0
148332,0
335633,1
442760,0
178106,0
270951,0
138930,0
276608,0
174641,0
232598,0
420544,0
339811,0
197375,0
361172,1
106866,0
182720,0
247507,0
188981,0
321705,0
213770,0
260013,0
341842,0
220700,0
387190,0
167583,0
240626,0
107032,0
180208,0
128976,0
385526,0
162808,0
138577,0
180373,0
336756,0
127677,0
224597,0
234603,0
326244,1
373415,0
109221,0
264547,0
323126,0
128069,0
243546,0
243238,0
450985,0
391942,0
425839,1
213849,0
230650,1
309445,0
294424,0
352464,0
245332,0
381906,1
303721,0
241095,0
406737,0
124745,0
422969,0
156453,0
331555,0
123927,0
208210,0
439354,0
165779,0
416045,1
203178,0
120309,0
353000,0
185847,0
248358,0
426435,0
143768,0
403224,0
397706,0
354562,0
292121,0
340271,1
195649,0
225465,0
215573,0
208710,0
236304,0
393438,0
114043,0
428497,0
402025,0
296127,0
350507,0
389259,0
328354,0
224715,0
247813,0
363891,0
426409,0
219858,0
219046,0
203530,0
198488,0
190128,0
161753,0
329228,1
302461,0
408816,0
358831,0
262303,0
435996,0
227311,0
332601,0
392592,0
159281,0
410281,0
109341,0
297084,0
341338,0
195003,0
134608,0
317658,0
302982,0
326641,0
377847,0
273765,0
312337,0
138171,0
316784,0
291459,1
259070,0
372447,0
261108,0
280532,0
232322,0
152033,0
419088,0
287435,0
201266,0
376598,0
376501,0
423818,0
293546,0
207768,0
381118,0
452512,0
155285,0
130481,0
263942,0
289630,0
191558,0
111945,0
322208,0
298590,0
298915,0
230294,0
119132,0
235360,0
292223,0
281921,0
126568,1
113684,0
365146,0
111947,0
387550,0
351588,0
265244,0
372153,1
210318,0
245007,1
362417,0
128011,0
265460,0
113944,0
203172,0
264918,0
427851,0
111193,0
363275,0
187722,1
375827,0
324715,0
272609,0
425751,0
338348,0
185582,0
102321,0
143157,0
332117,0
332361,0
171637,0
190740,1
386101,0
162454,0
363712,0
414588,0
318556,0
382173,0
124669,0
171616,0
137024,0
326612,0
102508,0
203749,0
272644,0
271278,0
445276,1
166464,0
388178,0
168251,0
190423,0
388894,0
254651,0
414699,1
432823,0
399613,0
179015,1
287284,0
408270,0
245301,0
167788,1
297582,0
259493,0
108860,0
291563,0
131138,0
355259,0
330176,1
233207,0
437004,0
303467,0
366135,0
371233,0
145302,0
262779,0
244182,0
275269,0
126904,0
262763,0
391135,0
284251,0
247152,0
212063,0
364258,0
254918,0
433438,0
107654,0
131827,0
302078,0
148234,1
315733,0
152716,0
224145,0
145838,0
135323,0
124458,0
136044,0
231611,0
102182,0
403585,0
346895,0
260921,1
287563,0
344823,0
166914,0
334667,0
161219,0
291160,0
358726,0
149395,0
337823,0
337261,0
180841,0
142251,0
413367,0
291720,0
260523,0
143675,0
268516,0
194621,0
270335,0
130043,0
203299,0
407876,0
404314,0
260865,0
276632,0
334765,0
320845,0
300516,0
251264,0
156456,0
262836,0
405772,0
362854,0
350468,0
326675,0
107454,0
223857,0
280704,0
424890,0
450651,0
344606,0
281072,0
148033,0
229733,0
444075,0
338486,0
241094,1
197285,0
339390,0
305303,0
130352,1
107220,1
284912,0
374842,0
174881,0
383756,0
353420,0
192836,0
409587,0
202729,0
108921,0
425635,0
254955,0
444994,0
300878,0
208565,0
329447,0
331510,0
247343,1
418371,0
252090,1
159209,0
210725,0
434403,0
136428,0
127805,0
186932,0
159642,0
218286,0
299331,0
402083,0
150625,0
359255,0
233834,0
215592,0
144230,0
110120,0
390724,0
137956,0
408927,0
267503,0
241822,0
244284,0
167813,0
174232,0
324062,0
376046,0
107802,0
415053,0
186770,0
192773,0
322781,0
123637,0
100933,0
191819,0
283601,0
253853,0
239724,0
341995,0
123208,0
141472,0
455380,0
110176,0
110813,0
287401,0
164640,1
245641,0
395147,1
130126,0
258088,0
423824,0
165514,0
306725,0
270137,0
189651,0
252876,0
168146,0
338360,0
343637,0
250081,0
196608,1
364262,0
308249,0
435377,1
262564,0
186520,0
155831,0
400156,0
118461,0
330735,0
355868,0
218916,0
330296,0
187753,0
191370,0
363101,0
131737,0
322647,0
263192,0
119835,0
123016,0
221968,0
220635,0
383353,0
433125,0
182259,0
166132,0
449301,0
301726,0
121843,0
219297,0
403794,0
207540,0
231881,0
210556,0
307059,0
287052,0
332887,0
397268,0
325184,0
162080,0
132201,0
320512,0
365184,0
242542,0
297595,1
393564,0
331021,0
151885,0
358235,0
227571,0
145910,0
430352,0
320518,0
169114,0
297687,0
366278,0
204709,0
313732,0
377950,0
176261,0
242156,0
388333,0
338755,0
345995,0
419008,0
438282,0
197789,0
394064,0
304695,0
118657,0
363909,0
433907,0
138630,0
190123,0
359500,1
349510,0
188019,0
366626,0
307711,0
118529,0
138803,0
418546,0
229033,0
265264,0
124744,0
422726,0
233543,0
316733,0
420435,0
445231,0
399205,1
117180,0
200446,0
143804,0
404786,0
243563,0
423358,0
262167,0
369965,0
379254,0
129866,0
361683,0
268841,0
357944,0
243085,0
136703,0
272139,0
358566,0
171624,0
214527,0
120480,0
419477,0
319347,0
399304,0
192835,0
421653,0
190951,0
111082,0
389463,1
400615,0
450144,0
413805,0
244363,0
230298,0
230499,0
451415,0
172531,0
422340,0
228930,0
321892,0
192349,0
153993,1
425060,0
334095,0
246941,0
354556,0
216696,0
249300,0
121240,0
221329,0
439024,0
101221,0
146488,0
220873,0
215509,1
260119,0
115876,0
143477,0
274132,0
136997,0
309450,0
380174,0
390428,0
289223,0
299440,0
377515,0
189276,0
179543,0
107069,0
296217,0
351213,0
315983,0
132577,0
398558,0
430092,0
441274,0
237140,0
314126,0
401822,0
398468,0
105795,0
421183,0
221230,0
259100,0
355191,0
414104,0
155827,0
106996,0
199324,0
323026,0
456102,1
386733,0
251809,0
196980,0
201258,0
451020,0
299316,0
311920,0
324500,0
397781,0
307159,0
186496,0
176192,0
325024,0
340877,0
435950,0
219686,0
216503,0
206156,0
225873,0
213794,0
215577,0
371612,0
443581,0
257540,0
288857,0
124264,0
226586,1
364740,0
174953,0
429791,0
268589,0
277381,0
102433,0
133719,0
395788,1
293388,0
327893,0
379974,0
118190,0
101553,0
226434,0
335406,0
444576,0
155373,0
105673,0
108543,0
162990,1
260397,0
354000,0
446222,0
194356,0
436912,0
172549,1
304478,0
148468,0
269671,0
277923,0
307098,0
369837,0
231743,0
228724,0
418791,0
147528,0
400548,0
193201,1
122156,0
294804,0
299141,0
253771,0
337923,0
239360,0
287795,0
371677,0
131953,0
326217,0
233375,0
343965,0
208549,0
250492,0
352652,0
294656,0
331389,0
111509,0
376063,0
357626,0
247426,0
340651,0
219780,1
221835,0
294040,0
241592,0
282434,0
211477,0
276412,0
318598,0
181479,0
431729,0
386926,0
293084,0
301801,0
337594,0
348751,0
377715,0
240288,0
128617,0
186579,0
290024,0
120589,0
169906,0
210634,0
421592,0
267005,0
273051,0
413557,0
256484,1
388032,0
225981,0
352322,0
256978,0
130925,0
399411,0
182954,0
189349,0
309929,0
183693,0
124703,0
415212,0
392493,0
171753,0
198108,0
322390,0
241075,0
100944,0
456231,0
125986,0
102635,0
217169,0
376310,0
246911,0
390684,0
238252,0
294863,1
283040,0
333185,0
171903,0
101018,0
236953,0
200174,0
352899,0
363472,0
395877,0
383681,0
313445,0
186753,0
224273,1
232855,0
380609,0
446540,0
239442,0
369287,0
157752,0
223983,1
250796,0
283452,0
407285,0
263491,0
321585,0
374028,0
345530,0
166236,0
317833,0
309314,0
301690,0
439907,0
122395,0
235109,0
344129,0
447331,0
131113,0
203221,0
140065,1
393365,0
447134,0
161849,0
383086,0
253124,0
334472,0
218778,0
280443,0
448077,0
229173,0
259729,0
353844,0
382643,0
215686,0
181255,0
182625,0
129689,0
403122,0
298653,0
394472,0
169939,0
438658,0
167831,0
354287,1
115004,0
386979,0
302139,0
141235,0
442218,0
191692,0
171364,0
251808,0
245986,0
349476,0
223442,0
148543,0
343881,0
453131,1
439716,0
385265,0
327144,0
260374,0
118137,0
437283,0
444458,0
311035,0
247424,0
405558,1
291416,0
361928,0
422649,0
402476,1
136346,0
336461,0
291080,0
427399,0
299000,0
276013,0
315622,0
176665,0
246276,0
427029,0
449154,0
344567,0
439756,0
205973,0
148311,0
327878,0
328490,0
428181,0
396582,0
451802,0
129031,0
262488,0
416811,1
262377,0
302473,0
297270,1
246019,0
172839,0
411224,0
236250,0
166275,0
181237,0
249265,0
289944,0
350260,0
281416,0
229801,0
405074,0
145882,0
114884,0
128906,0
371252,0
266989,0
269044,0
343143,0
380164,0
105308,1
341861,0
208493,0
202241,0
405833,0
173138,0
210611,1
399775,0
187496,1
352779,0
380568,0
244199,0
163806,0
190882,0
440582,0
230980,0
174755,0
437656,0
286677,0
270090,0
236243,0
351559,0
169972,0
104224,1
250702,0
448650,0
269858,0
411611,0
316185,0
190409,0
266640,0
307565,0
404680,0
405848,0
189021,0
187686,0
114495,0
128344,0
285966,0
181752,0
448947,0
240083,0
212460,0
306241,1
182330,0
237838,0
301933,0
199257,0
336680,0
346457,0
318001,1
407227,0
388995,0
227923,1
294450,0
342738,0
351727,0
363056,0
412700,0
174276,0
280375,0
297335,0
418824,0
294243,0
378580,0
179828,0
258213,0
436622,0
452159,0
155676,0
156339,0
225652,0
375264,0
170475,0
372358,0
317621,0
242106,0
125453,0
392679,0
435095,0
441211,0
417744,0
410085,0
347931,0
229017,0
246674,0
169858,0
436060,0
352470,0
118300,0
108500,0
372166,0
195007,0
328708,0
263884,1
286654,0
184108,0
153061,0
303979,0
384604,0
319795,1
444914,0
414245,1
138654,0
242624,0
442850,0
154701,0
113376,0
281131,0
430919,0
371209,0
339424,0
283188,0
416699,0
348184,0
443781,0
145931,0
127555,0
195603,0
134619,0
237975,0
137316,0
114417,1
243391,0
156100,0
415406,0
347394,0
167445,0
204168,0
409300,0
272780,1
385515,0
248607,0
292079,0
169769,0
357623,0
433306,0
296630,0
351627,0
213879,1
436565,0
367337,0
294145,0
343216,0
203917,0
319616,0
153522,0
343168,0
264980,0
439702,0
131199,0
295939,0
170168,0
332110,0
383667,0
434078,0
137611,0
382671,0
208089,0
169238,0
442762,0
382848,0
440107,0
104244,0
135539,0
450098,0
389191,0
247193,0
357871,1
161134,0
309938,0
384649,0
197777,0
350069,0
342112,0
376417,0
360326,0
411561,0
108382,1
192248,0
108409,0
145268,0
271768,0
197935,0
328756,0
196565,0
226876,0
268389,0
427747,0
221798,0
256259,0
245876,0
352706,1
139936,0
202708,0
230315,0
402306,0
306383,0
128256,0
166851,0
249485,0
152296,1
442398,0
143342,0
131400,1
115602,0
256839,0
405400,0
264236,1
204475,0
418961,0
353044,0
129493,0
379801,1
260516,0
313532,0
426669,0
436826,0
446405,0
311228,0
329438,0
297884,1
435358,0
110311,0
321010,0
269748,0
338939,0
399612,0
428177,0
438509,0
302581,0
128036,0
196647,0
406627,0
127803,0
349383,0
303851,0
376221,0
169981,0
263784,0
422955,0
226998,0
422332,0
213029,1
230463,0
320835,0
353800,0
302760,0
419387,0
124426,0
232389,0
451418,0
313865,0
437437,0
254168,0
183038,0
182090,0
320646,0
237412,0
153101,0
434412,0
216307,0
170574,0
435036,0
438787,0
435341,0
187904,0
184070,0
361503,0
449649,0
377238,0
207994,0
323746,0
135230,0
346332,1
219032,1
446490,0
414335,0
122329,0
321539,0
208706,0
379930,0
242599,0
327613,0
128467,0
366523,0
286396,0
280079,0
321273,0
346233,0
226683,0
111572,0
288076,0
177230,0
277102,0
155609,0
119567,0
323794,0
223499,0
424100,0
323283,0
439916,0
215636,0
160044,0
122498,1
230201,0
328034,0
273735,0
304678,0
379551,1
265667,0
279981,0
440552,0
115456,0
289391,0
342986,0
268265,0
408311,0
449170,0
133292,0
347856,0
101989,0
379593,0
248098,0
101475,0
364816,0
129907,0
123283,0
250895,0
177698,0
228321,0
153966,0
325800,0
393276,0
104517,0
201069,0
409647,0
425846,0
353494,0
430895,0
408567,0
303166,0
125829,0
106600,0
403636,0
230102,0
165378,0
417607,0
290613,0
148321,0
325046,0
422046,0
371100,0
452489,0
204286,0
208236,0
190684,0
373483,1
137210,0
443845,0
155733,0
104385,0
144132,0
376456,0
137778,0
147287,0
124137,0
363163,0
196778,0
122648,0
100996,1
185061,1
164575,0
116211,1
336573,0
191227,0
154664,0
374726,0
382588,0
174803,0
310335,0
442007,0
394340,0
239238,0
138265,1
267218,0
348359,0
444869,0
120112,1
395799,0
210028,0
391263,0
382814,0
307694,0
249253,0
162983,0
220782,0
330037,0
325798,0
454691,0
375218,0
136228,1
412659,0
300939,0
392134,1
179741,0
438914,0
167567,0
145895,0
395705,0
200149,0
258675,0
309994,0
296621,0
438149,0
373441,0
249085,0
413502,1
339470,0
201621,0
126765,0
452789,0
227196,0
179948,0
326542,0
351250,0
229493,0
404430,0
169155,0
445462,0
365682,0
345949,0
311161,0
126975,0
112576,0
194653,0
178027,0
318509,0
342400,0
103904,0
428348,0
160390,0
403763,0
374126,0
216957,0
313132,0
304834,0
304568,0
279276,0
359406,0
172445,0
173046,0
240054,0
300990,0
124160,0
120425,0
392461,0
101589,0
197690,0
145077,0
179964,0
245640,0
371936,0
407938,0
138502,0
105395,0
330518,0
329210,0
439606,1
401013,0
378629,1
264421,0
274361,0
398784,0
442204,0
248602,0
297709,0
390885,1
152841,0
228006,0
381076,0
431068,1
355052,0
327225,0
317661,0
200817,0
194062,1
210907,0
432850,0
144426,1
317474,0
122839,0
208298,0
382727,0
264305,1
255016,1
138555,0
190057,0
267478,0
227362,0
115787,0
369887,0
240485,1
338398,0
251738,0
306728,0
182832,0
186628,0
352884,0
381569,0
406103,0
289547,0
229583,1
454888,1
185185,0
145026,1
179955,0
278029,0
221596,0
356190,1
242194,1
251312,0
186045,1
422797,0
209206,0
362503,1
344821,0
138885,0
151350,0
341956,0
301670,0
105187,0
257592,0
272597,0
312862,0
165000,0
165024,0
236012,0
176759,0
381928,0
366862,0
218400,0
409104,0
121103,0
116953,0
131304,0
333536,1
349683,0
190977,0
289075,0
153242,0
452560,0
101457,0
412534,0
350184,1
200240,0
169684,0
357207,0
335949,0
150467,0
341549,0
423644,0
186593,0
201792,0
182084,0
240667,0
331816,0
382427,0
130247,0
110396,0
259238,1
427896,0
222427,0
325481,0
178705,0
253109,0
395093,1
206303,0
112732,0
266747,0
291802,0
298016,0
338327,0
382079,0
123183,0
100221,0
364331,0
241622,0
381044,0
394919,0
174852,0
282117,0
302295,0
281377,0
353243,0
254745,0
303355,0
293315,0
147236,0
219365,0
294359,0
451129,0
288994,0
174646,0
193991,0
345116,0
339537,0
343849,0
131926,0
341253,0
307353,0
396288,1
247581,0
424076,1
244068,0
322234,0
259346,0
402987,0
412582,0
143235,0
225673,1
148812,0
426958,0
344557,1
445874,0
444417,0
437829,0
398096,0
199917,0
432243,0
188711,0
132366,1
326539,0
367628,0
172047,0
157929,0
130838,0
279790,0
341171,0
323596,0
233672,0
278948,0
336892,0
213073,0
342003,0
140395,0
323591,0
197367,1
314608,0
321512,0
160350,0
280909,0
120639,0
193454,0
364321,0
228756,0
324926,1
388071,0
200099,1
271045,0
246974,0
160518,0
366738,1
268636,0
206931,0
273331,0
269199,0
211109,0
289646,0
250476,0
330033,1
270252,0
293414,0
252673,0
247600,0
220449,0
399204,0
316199,0
188348,0
259721,1
127258,0
332432,0
123362,0
266684,0
235872,1
402859,0
368379,0
395512,0
291380,0
314724,0
149621,0
156762,0
321993,0
265903,1
129410,0
134915,0
441216,1
138162,0
331314,1
159810,0
305930,1
127343,0
333008,0
409338,0
436635,0
314717,0
354756,0
206842,0
341113,0
183293,0
154456,1
311031,0
201659,0
352978,0
246577,0
347551,0
344747,0
352181,0
409580,0
319375,0
439615,0
306693,0
451866,0
168143,0
416821,0
129246,0
190809,0
330312,0
196727,0
445575,0
278778,0
377372,0
223684,0
208823,0
203324,0
142096,1
451115,0
173111,0
206554,0
327340,0
284053,0
135347,0
177145,0
125231,0
350237,0
168866,0
344351,0
175787,0
177456,0
441691,0
378654,0
307667,0
293187,0
202922,0
121318,0
155965,0
455625,0
160808,0
317745,0
370822,0
226806,0
296226,1
259319,0
327099,0
399747,0
410538,0
149601,0
201667,0
279848,1
234574,0
170146,0
437174,0
317467,0
386240,0
238250,0
175676,0
307680,0
453956,0
213636,0
338353,0
147241,0
302320,0
195288,0
413681,0
154892,0
404187,0
369873,0
123028,0
170536,0
382075,0
193634,0
342902,0
313217,0
142995,0
159886,0
421114,0
203792,0
207938,0
221175,0
381560,0
310754,1
255603,1
311244,0
286261,0
286172,0
232851,0
226538,0
338469,0
278265,0
138059,1
219013,0
360984,0
430320,1
415954,0
277348,0
255306,0
174288,0
330649,0
375433,0
296337,1
419235,0
347668,0
137903,1
331668,0
113579,1
418364,1
116797,0
140893,0
317490,0
122563,0
